module_name,gene_symbol,source_reference,source_type,used_in_figures,notes
basal-like,LAMC2,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
basal-like,S100A2,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
basal-like,SERPINB3,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
cd8_effector,CD8A,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
cd8_effector,CD8B,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
cd8_effector,GNLY,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
cd8_effector,GZMB,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
cd8_effector,NKG7,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
cd8_effector,PRF1,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
hypoxia,ADM,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
hypoxia,BNIP3,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
hypoxia,CA9,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
hypoxia,LDHA,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
hypoxia,SLC2A1,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
hypoxia,VEGFA,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
iCAF,CFD,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
iCAF,CXCL12,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
iCAF,CXCL14,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
iCAF,HAS1,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
iCAF,IL6,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
iCAF,LIF,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
iCAF,PDPN,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
immune-core,B2M,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
immune-core,BANK1,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
immune-core,CCR7,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
immune-core,CD19,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
immune-core,CD1C,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
immune-core,CD2,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
immune-core,CD247,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
immune-core,CD3D,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
immune-core,CD3E,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
immune-core,CD74,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
immune-core,CD79A,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
immune-core,CD79B,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
immune-core,CLEC9A,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
immune-core,CXCL10,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
immune-core,CXCL9,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
immune-core,HLA-DPA1,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
immune-core,HLA-DPB1,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
immune-core,HLA-DQA1,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
immune-core,HLA-DRA,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
immune-core,IGHA1,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
immune-core,IGHG1,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
immune-core,IGKC,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
immune-core,IRF1,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
immune-core,JCHAIN,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
immune-core,LAMP3,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
immune-core,MS4A1,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
immune-core,MZB1,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
immune-core,SDC1,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
immune-core,STAT1,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
immune-core,TAP1,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
immune-core,TRAC,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
immune-core,XBP1,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
immune-maturity-like,AICDA,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
immune-maturity-like,BANK1,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
immune-maturity-like,BCL6,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
immune-maturity-like,CCL19,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
immune-maturity-like,CCL21,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
immune-maturity-like,CCR7,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
immune-maturity-like,CD19,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
immune-maturity-like,CD1C,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
immune-maturity-like,CD74,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
immune-maturity-like,CD79A,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
immune-maturity-like,CD79B,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
immune-maturity-like,CLEC9A,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
immune-maturity-like,CR2,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
immune-maturity-like,CXCL10,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
immune-maturity-like,CXCL13,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
immune-maturity-like,CXCL9,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
immune-maturity-like,CXCR5,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
immune-maturity-like,FCER2,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
immune-maturity-like,HLA-DPA1,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
immune-maturity-like,HLA-DPB1,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
immune-maturity-like,HLA-DQA1,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
immune-maturity-like,HLA-DRA,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
immune-maturity-like,IGHA1,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
immune-maturity-like,IGHG1,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
immune-maturity-like,IGKC,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
immune-maturity-like,JCHAIN,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
immune-maturity-like,LAMP3,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
immune-maturity-like,MKI67,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
immune-maturity-like,MS4A1,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
immune-maturity-like,MZB1,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
immune-maturity-like,SDC1,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
immune-maturity-like,XBP1,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
islet_endocrine,GCG,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
islet_endocrine,IAPP,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
islet_endocrine,INS,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
islet_endocrine,PPY,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
islet_endocrine,SST,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
matrix-integrin,COL1A1,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 3; Figure 4; Extended Data Figure 3; Extended Data Figure 4; Extended Data Figure 6,Composite modules are explicitly listed so overlap sensitivity can be audited.
matrix-integrin,COL1A2,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 3; Figure 4; Extended Data Figure 3; Extended Data Figure 4; Extended Data Figure 6,Composite modules are explicitly listed so overlap sensitivity can be audited.
matrix-integrin,COL3A1,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 3; Figure 4; Extended Data Figure 3; Extended Data Figure 4; Extended Data Figure 6,Composite modules are explicitly listed so overlap sensitivity can be audited.
matrix-integrin,DCN,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 3; Figure 4; Extended Data Figure 3; Extended Data Figure 4; Extended Data Figure 6,Composite modules are explicitly listed so overlap sensitivity can be audited.
matrix-integrin,FN1,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 3; Figure 4; Extended Data Figure 3; Extended Data Figure 4; Extended Data Figure 6,Composite modules are explicitly listed so overlap sensitivity can be audited.
matrix-integrin,ITGA3,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 3; Figure 4; Extended Data Figure 3; Extended Data Figure 4; Extended Data Figure 6,Composite modules are explicitly listed so overlap sensitivity can be audited.
matrix-integrin,ITGA5,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 3; Figure 4; Extended Data Figure 3; Extended Data Figure 4; Extended Data Figure 6,Composite modules are explicitly listed so overlap sensitivity can be audited.
matrix-integrin,ITGAV,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 3; Figure 4; Extended Data Figure 3; Extended Data Figure 4; Extended Data Figure 6,Composite modules are explicitly listed so overlap sensitivity can be audited.
matrix-integrin,ITGB1,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 3; Figure 4; Extended Data Figure 3; Extended Data Figure 4; Extended Data Figure 6,Composite modules are explicitly listed so overlap sensitivity can be audited.
matrix-integrin,LUM,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 3; Figure 4; Extended Data Figure 3; Extended Data Figure 4; Extended Data Figure 6,Composite modules are explicitly listed so overlap sensitivity can be audited.
myCAF,ACTA2,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
myCAF,COL1A1,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
myCAF,COL1A2,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
myCAF,COL3A1,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
myCAF,DCN,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
myCAF,LUM,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
myCAF,MYL9,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
myCAF,TAGLN,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
myCAF/matrix,ACTA2,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 3; Figure 4; Extended Data Figure 3; Extended Data Figure 4; Extended Data Figure 6,Composite modules are explicitly listed so overlap sensitivity can be audited.
myCAF/matrix,COL1A1,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 3; Figure 4; Extended Data Figure 3; Extended Data Figure 4; Extended Data Figure 6,Composite modules are explicitly listed so overlap sensitivity can be audited.
myCAF/matrix,COL1A2,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 3; Figure 4; Extended Data Figure 3; Extended Data Figure 4; Extended Data Figure 6,Composite modules are explicitly listed so overlap sensitivity can be audited.
myCAF/matrix,COL3A1,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 3; Figure 4; Extended Data Figure 3; Extended Data Figure 4; Extended Data Figure 6,Composite modules are explicitly listed so overlap sensitivity can be audited.
myCAF/matrix,DCN,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 3; Figure 4; Extended Data Figure 3; Extended Data Figure 4; Extended Data Figure 6,Composite modules are explicitly listed so overlap sensitivity can be audited.
myCAF/matrix,FAP,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 3; Figure 4; Extended Data Figure 3; Extended Data Figure 4; Extended Data Figure 6,Composite modules are explicitly listed so overlap sensitivity can be audited.
myCAF/matrix,LUM,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 3; Figure 4; Extended Data Figure 3; Extended Data Figure 4; Extended Data Figure 6,Composite modules are explicitly listed so overlap sensitivity can be audited.
myCAF/matrix,MYL9,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 3; Figure 4; Extended Data Figure 3; Extended Data Figure 4; Extended Data Figure 6,Composite modules are explicitly listed so overlap sensitivity can be audited.
myCAF/matrix,PDPN,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 3; Figure 4; Extended Data Figure 3; Extended Data Figure 4; Extended Data Figure 6,Composite modules are explicitly listed so overlap sensitivity can be audited.
myCAF/matrix,TAGLN,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 3; Figure 4; Extended Data Figure 3; Extended Data Figure 4; Extended Data Figure 6,Composite modules are explicitly listed so overlap sensitivity can be audited.
myCAF/matrix,THY1,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 3; Figure 4; Extended Data Figure 3; Extended Data Figure 4; Extended Data Figure 6,Composite modules are explicitly listed so overlap sensitivity can be audited.
