dataset,sample_id,patient_id,tissue_site,core_module,target_module,target_program,shared_genes_n,target_genes_n,remaining_target_genes_n,jaccard_index,percent_target_shared_with_core,shared_gene_symbols,sensitivity_mode,target_removed_status,n_spots,n_core_spots,n_perm,overlap_sensitive_observed_rho,overlap_sensitive_random_median_rho,overlap_sensitive_delta,empirical_p,support
GSE282302,GSM8641028_C2_D10_s3,patient_id_unknown_GSM8641028_C2_D10_s3,metadata_required,CAF-myeloid,TGF-beta/EMT,TGF-beta/EMT,0,13,13,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3058,306,1000,-0.7353309294352719,-0.0014717126314777004,-0.7338592168037942,0.000999000999000999,True
GSE282302,GSM8641028_C2_D10_s3,patient_id_unknown_GSM8641028_C2_D10_s3,metadata_required,CAF-myeloid,myCAF/matrix,myCAF/matrix,11,11,0,0.44,1.0,ACTA2;COL1A1;COL1A2;COL3A1;DCN;FAP;LUM;MYL9;PDPN;TAGLN;THY1,core_excluding_caf_matrix_component,target_empty_after_overlap_removal,3058,306,1000,-0.21974263826806859,0.003796328598430417,-0.223538966866499,0.000999000999000999,True
GSE282302,GSM8641029_C2_D10_s4,patient_id_unknown_GSM8641029_C2_D10_s4,metadata_required,CAF-myeloid,IFN/MHC antigen-presentation,IFN/MHC,0,9,9,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3346,335,1000,-0.3061845694378608,-0.0072558303606008925,-0.2989287390772599,0.000999000999000999,True
GSE282302,GSM8641029_C2_D10_s4,patient_id_unknown_GSM8641029_C2_D10_s4,metadata_required,CAF-myeloid,immune-core,immune-core,0,32,32,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3346,335,1000,-0.20858356415126542,-0.00602543747055659,-0.20255812668070883,0.000999000999000999,True
GSE282302,GSM8641029_C2_D10_s4,patient_id_unknown_GSM8641029_C2_D10_s4,metadata_required,CAF-myeloid,tumor-aggressive,tumor-aggressive,0,20,20,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3346,335,1000,-0.5728072633260988,-0.0010176800513513598,-0.5717895832747474,0.000999000999000999,True
GSE282302,GSM8641029_C2_D10_s4,patient_id_unknown_GSM8641029_C2_D10_s4,metadata_required,CAF-myeloid,SPP1/TAM,SPP1/TAM,6,6,0,0.24,1.0,APOE;CCL18;CTSB;LGALS3;SPP1;TREM2,core_excluding_spp1_tam_component,target_empty_after_overlap_removal,3346,335,1000,-0.38194874477293234,-0.015500051426269933,-0.3664486933466624,0.000999000999000999,True
GSE282302,GSM8641029_C2_D10_s4,patient_id_unknown_GSM8641029_C2_D10_s4,metadata_required,CAF-myeloid,TGF-beta/EMT,TGF-beta/EMT,0,13,13,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3346,335,1000,-0.7035383134104404,-0.004147208676366339,-0.6993911047340741,0.000999000999000999,True
GSE282302,GSM8641029_C2_D10_s4,patient_id_unknown_GSM8641029_C2_D10_s4,metadata_required,CAF-myeloid,myCAF/matrix,myCAF/matrix,11,11,0,0.44,1.0,ACTA2;COL1A1;COL1A2;COL3A1;DCN;FAP;LUM;MYL9;PDPN;TAGLN;THY1,core_excluding_caf_matrix_component,target_empty_after_overlap_removal,3346,335,1000,-0.24417536354694505,-0.001875869193404229,-0.2422994943535408,0.000999000999000999,True
GSE282302,GSM8641030_C2_D11_ROI1_s1,C2_D11,metadata_required,CAF-myeloid,IFN/MHC antigen-presentation,IFN/MHC,0,9,9,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,1670,167,1000,0.6856966294497311,-0.011267229624142512,0.6969638590738736,1.0,False
GSE282302,GSM8641030_C2_D11_ROI1_s1,C2_D11,metadata_required,CAF-myeloid,immune-core,immune-core,0,32,32,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,1670,167,1000,0.7046292999852403,-0.012785077551654297,0.7174143775368945,1.0,False
GSE282302,GSM8641030_C2_D11_ROI1_s1,C2_D11,metadata_required,CAF-myeloid,tumor-aggressive,tumor-aggressive,0,20,20,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,1670,167,1000,-0.5295958858201738,-0.014401412008111934,-0.5151944738120618,0.000999000999000999,True
GSE282302,GSM8641030_C2_D11_ROI1_s1,C2_D11,metadata_required,CAF-myeloid,SPP1/TAM,SPP1/TAM,6,6,0,0.24,1.0,APOE;CCL18;CTSB;LGALS3;SPP1;TREM2,core_excluding_spp1_tam_component,target_empty_after_overlap_removal,1670,167,1000,-0.4645661228338424,-0.011200237128568359,-0.45336588570527403,0.000999000999000999,True
GSE282302,GSM8641030_C2_D11_ROI1_s1,C2_D11,metadata_required,CAF-myeloid,TGF-beta/EMT,TGF-beta/EMT,0,13,13,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,1670,167,1000,-0.7417050043948903,0.011423135426293276,-0.7531281398211835,0.000999000999000999,True
GSE282302,GSM8641030_C2_D11_ROI1_s1,C2_D11,metadata_required,CAF-myeloid,myCAF/matrix,myCAF/matrix,11,11,0,0.44,1.0,ACTA2;COL1A1;COL1A2;COL3A1;DCN;FAP;LUM;MYL9;PDPN;TAGLN;THY1,core_excluding_caf_matrix_component,target_empty_after_overlap_removal,1670,167,1000,-0.5459843002707434,0.016768816086063225,-0.5627531163568066,0.000999000999000999,True
GSE282302,GSM8641031_C2_D11_ROI1_s2,C2_D11,metadata_required,CAF-myeloid,IFN/MHC antigen-presentation,IFN/MHC,0,9,9,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,992,100,1000,0.6314648650017389,-0.02232565094899598,0.6537905159507349,1.0,False
GSE282302,GSM8641031_C2_D11_ROI1_s2,C2_D11,metadata_required,CAF-myeloid,immune-core,immune-core,0,32,32,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,992,100,1000,0.641205875089186,-0.021415917794010534,0.6626217928831966,1.0,False
GSE282302,GSM8641031_C2_D11_ROI1_s2,C2_D11,metadata_required,CAF-myeloid,tumor-aggressive,tumor-aggressive,0,20,20,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,992,100,1000,-0.3407400538998279,-0.019408517909922617,-0.3213315359899053,0.000999000999000999,True
GSE282302,GSM8641031_C2_D11_ROI1_s2,C2_D11,metadata_required,CAF-myeloid,SPP1/TAM,SPP1/TAM,6,6,0,0.24,1.0,APOE;CCL18;CTSB;LGALS3;SPP1;TREM2,core_excluding_spp1_tam_component,target_empty_after_overlap_removal,992,100,1000,-0.35301646091258365,-0.013353550885258046,-0.3396629100273256,0.000999000999000999,True
GSE282302,GSM8641031_C2_D11_ROI1_s2,C2_D11,metadata_required,CAF-myeloid,TGF-beta/EMT,TGF-beta/EMT,0,13,13,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,992,100,1000,-0.6809021212004198,0.01576854258277484,-0.6966706637831946,0.000999000999000999,True
GSE282302,GSM8641031_C2_D11_ROI1_s2,C2_D11,metadata_required,CAF-myeloid,myCAF/matrix,myCAF/matrix,11,11,0,0.44,1.0,ACTA2;COL1A1;COL1A2;COL3A1;DCN;FAP;LUM;MYL9;PDPN;TAGLN;THY1,core_excluding_caf_matrix_component,target_empty_after_overlap_removal,992,100,1000,-0.46022344388745845,0.005485216244217552,-0.465708660131676,0.000999000999000999,True
GSE282302,GSM8641032_C2_D11_ROI2_s1,C2_D11,metadata_required,CAF-myeloid,IFN/MHC antigen-presentation,IFN/MHC,0,9,9,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2255,226,1000,-0.7294041603639103,0.042050146157322596,-0.7714543065212329,0.000999000999000999,True
GSE282302,GSM8641032_C2_D11_ROI2_s1,C2_D11,metadata_required,CAF-myeloid,immune-core,immune-core,0,32,32,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2255,226,1000,-0.7068585539644664,0.05154838003509911,-0.7584069339995655,0.000999000999000999,True
GSE282302,GSM8641032_C2_D11_ROI2_s1,C2_D11,metadata_required,CAF-myeloid,tumor-aggressive,tumor-aggressive,0,20,20,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2255,226,1000,-0.6936592661279558,0.044990831067938844,-0.7386500971958947,0.000999000999000999,True
GSE282302,GSM8641032_C2_D11_ROI2_s1,C2_D11,metadata_required,CAF-myeloid,SPP1/TAM,SPP1/TAM,6,6,0,0.24,1.0,APOE;CCL18;CTSB;LGALS3;SPP1;TREM2,core_excluding_spp1_tam_component,target_empty_after_overlap_removal,2255,226,1000,-0.6924581020376027,0.028666523486891964,-0.7211246255244946,0.000999000999000999,True
GSE282302,GSM8641032_C2_D11_ROI2_s1,C2_D11,metadata_required,CAF-myeloid,TGF-beta/EMT,TGF-beta/EMT,0,13,13,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2255,226,1000,-0.737735783803108,0.048568232528392014,-0.7863040163315,0.000999000999000999,True
GSE282302,GSM8641032_C2_D11_ROI2_s1,C2_D11,metadata_required,CAF-myeloid,myCAF/matrix,myCAF/matrix,11,11,0,0.44,1.0,ACTA2;COL1A1;COL1A2;COL3A1;DCN;FAP;LUM;MYL9;PDPN;TAGLN;THY1,core_excluding_caf_matrix_component,target_empty_after_overlap_removal,2255,226,1000,-0.7432826840072969,0.05473873204609183,-0.7980214160533887,0.000999000999000999,True
GSE282302,GSM8641033_C2_D11_ROI2_s2,C2_D11,metadata_required,CAF-myeloid,IFN/MHC antigen-presentation,IFN/MHC,0,9,9,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2184,219,1000,-0.6314747934406281,0.04724271754826968,-0.6787175109888978,0.000999000999000999,True
GSE282302,GSM8641033_C2_D11_ROI2_s2,C2_D11,metadata_required,CAF-myeloid,immune-core,immune-core,0,32,32,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2184,219,1000,-0.6067541660167042,0.051799864877608875,-0.6585540308943131,0.000999000999000999,True
GSE282302,GSM8641033_C2_D11_ROI2_s2,C2_D11,metadata_required,CAF-myeloid,tumor-aggressive,tumor-aggressive,0,20,20,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2184,219,1000,-0.6189168149056793,0.05005469708426721,-0.6689715119899465,0.000999000999000999,True
GSE282302,GSM8641033_C2_D11_ROI2_s2,C2_D11,metadata_required,CAF-myeloid,SPP1/TAM,SPP1/TAM,6,6,0,0.24,1.0,APOE;CCL18;CTSB;LGALS3;SPP1;TREM2,core_excluding_spp1_tam_component,target_empty_after_overlap_removal,2184,219,1000,-0.647969585158986,0.0318374484525095,-0.6798070336114954,0.000999000999000999,True
GSE282302,GSM8641033_C2_D11_ROI2_s2,C2_D11,metadata_required,CAF-myeloid,TGF-beta/EMT,TGF-beta/EMT,0,13,13,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2184,219,1000,-0.6523143609083408,0.05342557578880318,-0.705739936697144,0.000999000999000999,True
GSE282302,GSM8641033_C2_D11_ROI2_s2,C2_D11,metadata_required,CAF-myeloid,myCAF/matrix,myCAF/matrix,11,11,0,0.44,1.0,ACTA2;COL1A1;COL1A2;COL3A1;DCN;FAP;LUM;MYL9;PDPN;TAGLN;THY1,core_excluding_caf_matrix_component,target_empty_after_overlap_removal,2184,219,1000,-0.7636583526669216,0.05317257681645779,-0.8168309294833794,0.000999000999000999,True
GSE282302,GSM8641034_C2_D11_ROI3_s1,C2_D11,metadata_required,CAF-myeloid,IFN/MHC antigen-presentation,IFN/MHC,0,9,9,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,1967,197,1000,-0.36356061794428907,-0.0019931410703990285,-0.36156747687389,0.000999000999000999,True
GSE282302,GSM8641034_C2_D11_ROI3_s1,C2_D11,metadata_required,CAF-myeloid,immune-core,immune-core,0,32,32,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,1967,197,1000,-0.24412888608422934,0.008588254222889481,-0.25271714030711884,0.000999000999000999,True
GSE282302,GSM8641034_C2_D11_ROI3_s1,C2_D11,metadata_required,CAF-myeloid,tumor-aggressive,tumor-aggressive,0,20,20,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,1967,197,1000,-0.39805246097201075,-0.009316988489682654,-0.3887354724823281,0.000999000999000999,True
GSE282302,GSM8641034_C2_D11_ROI3_s1,C2_D11,metadata_required,CAF-myeloid,SPP1/TAM,SPP1/TAM,6,6,0,0.24,1.0,APOE;CCL18;CTSB;LGALS3;SPP1;TREM2,core_excluding_spp1_tam_component,target_empty_after_overlap_removal,1967,197,1000,-0.23315370080503575,-0.01259209136506175,-0.220561609439974,0.000999000999000999,True
GSE282302,GSM8641034_C2_D11_ROI3_s1,C2_D11,metadata_required,CAF-myeloid,TGF-beta/EMT,TGF-beta/EMT,0,13,13,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,1967,197,1000,-0.5676010328337263,0.0018941676800337246,-0.56949520051376,0.000999000999000999,True
GSE282302,GSM8641034_C2_D11_ROI3_s1,C2_D11,metadata_required,CAF-myeloid,myCAF/matrix,myCAF/matrix,11,11,0,0.44,1.0,ACTA2;COL1A1;COL1A2;COL3A1;DCN;FAP;LUM;MYL9;PDPN;TAGLN;THY1,core_excluding_caf_matrix_component,target_empty_after_overlap_removal,1967,197,1000,-0.4100831950756251,0.012607136896310128,-0.4226903319719352,0.000999000999000999,True
GSE282302,GSM8641035_C2_D11_ROI3_s2,C2_D11,metadata_required,CAF-myeloid,IFN/MHC antigen-presentation,IFN/MHC,0,9,9,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,1698,170,1000,-0.4715390488022783,-0.005462737082106843,-0.4660763117201715,0.000999000999000999,True
GSE282302,GSM8641035_C2_D11_ROI3_s2,C2_D11,metadata_required,CAF-myeloid,immune-core,immune-core,0,32,32,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,1698,170,1000,-0.39792003145432003,0.006710820050156023,-0.40463085150447603,0.000999000999000999,True
GSE282302,GSM8641035_C2_D11_ROI3_s2,C2_D11,metadata_required,CAF-myeloid,tumor-aggressive,tumor-aggressive,0,20,20,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,1698,170,1000,-0.47551459936813906,-0.009064924444117538,-0.4664496749240215,0.000999000999000999,True
GSE282302,GSM8641035_C2_D11_ROI3_s2,C2_D11,metadata_required,CAF-myeloid,SPP1/TAM,SPP1/TAM,6,6,0,0.24,1.0,APOE;CCL18;CTSB;LGALS3;SPP1;TREM2,core_excluding_spp1_tam_component,target_empty_after_overlap_removal,1698,170,1000,-0.27745568854602726,-0.016929370541522305,-0.26052631800450493,0.000999000999000999,True
GSE282302,GSM8641035_C2_D11_ROI3_s2,C2_D11,metadata_required,CAF-myeloid,TGF-beta/EMT,TGF-beta/EMT,0,13,13,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,1698,170,1000,-0.6288154231053357,0.0036787552190215072,-0.6324941783243572,0.000999000999000999,True
GSE282302,GSM8641035_C2_D11_ROI3_s2,C2_D11,metadata_required,CAF-myeloid,myCAF/matrix,myCAF/matrix,11,11,0,0.44,1.0,ACTA2;COL1A1;COL1A2;COL3A1;DCN;FAP;LUM;MYL9;PDPN;TAGLN;THY1,core_excluding_caf_matrix_component,target_empty_after_overlap_removal,1698,170,1000,-0.47847059158303495,0.011537057230943967,-0.4900076488139789,0.000999000999000999,True
GSE282302,GSM8641036_C2_D11_ROI4_s1,C2_D11,metadata_required,CAF-myeloid,IFN/MHC antigen-presentation,IFN/MHC,0,9,9,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,1529,153,1000,-0.09258306255418114,-0.0058815238007879495,-0.08670153875339319,0.017982017982017984,True
GSE282302,GSM8641036_C2_D11_ROI4_s1,C2_D11,metadata_required,CAF-myeloid,immune-core,immune-core,0,32,32,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,1529,153,1000,0.08325566041667064,-0.009998417361100256,0.0932540777777709,0.981018981018981,False
GSE282302,GSM8641036_C2_D11_ROI4_s1,C2_D11,metadata_required,CAF-myeloid,tumor-aggressive,tumor-aggressive,0,20,20,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,1529,153,1000,-0.1769333879369992,0.02537683085728542,-0.20231021879428462,0.000999000999000999,True
GSE282302,GSM8641036_C2_D11_ROI4_s1,C2_D11,metadata_required,CAF-myeloid,SPP1/TAM,SPP1/TAM,6,6,0,0.24,1.0,APOE;CCL18;CTSB;LGALS3;SPP1;TREM2,core_excluding_spp1_tam_component,target_empty_after_overlap_removal,1529,153,1000,0.015644926346825173,0.0017325531275630796,0.013912373219262093,0.6413586413586414,False
GSE282302,GSM8641036_C2_D11_ROI4_s1,C2_D11,metadata_required,CAF-myeloid,TGF-beta/EMT,TGF-beta/EMT,0,13,13,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,1529,153,1000,-0.5318456756294293,0.0001383732756407129,-0.53198404890507,0.000999000999000999,True
GSE282302,GSM8641036_C2_D11_ROI4_s1,C2_D11,metadata_required,CAF-myeloid,myCAF/matrix,myCAF/matrix,11,11,0,0.44,1.0,ACTA2;COL1A1;COL1A2;COL3A1;DCN;FAP;LUM;MYL9;PDPN;TAGLN;THY1,core_excluding_caf_matrix_component,target_empty_after_overlap_removal,1529,153,1000,-0.04672246679202183,-0.006714101765563323,-0.040008365026458506,0.24075924075924077,True
GSE282302,GSM8641037_C2_D11_ROI4_s2,C2_D11,metadata_required,CAF-myeloid,IFN/MHC antigen-presentation,IFN/MHC,0,9,9,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,1572,158,1000,-0.09171166124673957,-0.019930457186119566,-0.07178120406062001,0.03896103896103896,True
GSE282302,GSM8641037_C2_D11_ROI4_s2,C2_D11,metadata_required,CAF-myeloid,immune-core,immune-core,0,32,32,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,1572,158,1000,0.03634180275459796,-0.023600583930039765,0.05994238668463772,0.8651348651348651,False
GSE282302,GSM8641037_C2_D11_ROI4_s2,C2_D11,metadata_required,CAF-myeloid,tumor-aggressive,tumor-aggressive,0,20,20,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,1572,158,1000,-0.1805867111357572,0.01165364138836147,-0.19224035252411867,0.000999000999000999,True
GSE282302,GSM8641037_C2_D11_ROI4_s2,C2_D11,metadata_required,CAF-myeloid,SPP1/TAM,SPP1/TAM,6,6,0,0.24,1.0,APOE;CCL18;CTSB;LGALS3;SPP1;TREM2,core_excluding_spp1_tam_component,target_empty_after_overlap_removal,1572,158,1000,-0.031075768120455663,0.0006738093948107422,-0.03174957751526641,0.2137862137862138,True
GSE282302,GSM8641037_C2_D11_ROI4_s2,C2_D11,metadata_required,CAF-myeloid,TGF-beta/EMT,TGF-beta/EMT,0,13,13,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,1572,158,1000,-0.5373859711163536,-0.003812401403555184,-0.5335735697127983,0.000999000999000999,True
GSE282302,GSM8641037_C2_D11_ROI4_s2,C2_D11,metadata_required,CAF-myeloid,myCAF/matrix,myCAF/matrix,11,11,0,0.44,1.0,ACTA2;COL1A1;COL1A2;COL3A1;DCN;FAP;LUM;MYL9;PDPN;TAGLN;THY1,core_excluding_caf_matrix_component,target_empty_after_overlap_removal,1572,158,1000,-0.1771869391978466,-0.007628850354825637,-0.16955808884302095,0.001998001998001998,True
GSE282302,GSM8641038_C2_D12,patient_id_unknown_GSM8641038_C2_D12,metadata_required,CAF-myeloid,IFN/MHC antigen-presentation,IFN/MHC,0,9,9,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,1664,167,1000,-0.2406780664638893,-0.020635499854037422,-0.2200425666098519,0.000999000999000999,True
GSE282302,GSM8641038_C2_D12,patient_id_unknown_GSM8641038_C2_D12,metadata_required,CAF-myeloid,immune-core,immune-core,0,32,32,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,1664,167,1000,-0.36673014346723176,-0.01593204752848041,-0.35079809593875133,0.000999000999000999,True
GSE282302,GSM8641038_C2_D12,patient_id_unknown_GSM8641038_C2_D12,metadata_required,CAF-myeloid,tumor-aggressive,tumor-aggressive,0,20,20,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,1664,167,1000,0.1078569610466698,-0.016115721318268127,0.12397268236493791,1.0,False
GSE282302,GSM8641038_C2_D12,patient_id_unknown_GSM8641038_C2_D12,metadata_required,CAF-myeloid,SPP1/TAM,SPP1/TAM,6,6,0,0.24,1.0,APOE;CCL18;CTSB;LGALS3;SPP1;TREM2,core_excluding_spp1_tam_component,target_empty_after_overlap_removal,1664,167,1000,-0.09068960836970069,-0.01641342404882226,-0.07427618432087843,0.04795204795204795,True
GSE282302,GSM8641038_C2_D12,patient_id_unknown_GSM8641038_C2_D12,metadata_required,CAF-myeloid,TGF-beta/EMT,TGF-beta/EMT,0,13,13,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,1664,167,1000,-0.5849674944626554,-0.0226651051729697,-0.5623023892896857,0.000999000999000999,True
GSE282302,GSM8641038_C2_D12,patient_id_unknown_GSM8641038_C2_D12,metadata_required,CAF-myeloid,myCAF/matrix,myCAF/matrix,11,11,0,0.44,1.0,ACTA2;COL1A1;COL1A2;COL3A1;DCN;FAP;LUM;MYL9;PDPN;TAGLN;THY1,core_excluding_caf_matrix_component,target_empty_after_overlap_removal,1664,167,1000,-0.08994057139161124,-0.014036647498345503,-0.07590392389326574,0.11288711288711288,True
GSE282302,GSM8641039_C2_D13,patient_id_unknown_GSM8641039_C2_D13,metadata_required,CAF-myeloid,IFN/MHC antigen-presentation,IFN/MHC,0,9,9,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2406,241,1000,-0.4211388717660609,-0.009696939666467449,-0.41144193209959345,0.000999000999000999,True
GSE282302,GSM8641039_C2_D13,patient_id_unknown_GSM8641039_C2_D13,metadata_required,CAF-myeloid,immune-core,immune-core,0,32,32,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2406,241,1000,-0.27005537831344073,-0.010336837641338742,-0.259718540672102,0.000999000999000999,True
GSE282302,GSM8641039_C2_D13,patient_id_unknown_GSM8641039_C2_D13,metadata_required,CAF-myeloid,tumor-aggressive,tumor-aggressive,0,20,20,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2406,241,1000,-0.5334886420913661,-0.023391278382455513,-0.5100973637089107,0.000999000999000999,True
GSE282302,GSM8641039_C2_D13,patient_id_unknown_GSM8641039_C2_D13,metadata_required,CAF-myeloid,SPP1/TAM,SPP1/TAM,6,6,0,0.24,1.0,APOE;CCL18;CTSB;LGALS3;SPP1;TREM2,core_excluding_spp1_tam_component,target_empty_after_overlap_removal,2406,241,1000,-0.38967169286497855,-0.00534400624927962,-0.38432768661569894,0.000999000999000999,True
GSE282302,GSM8641039_C2_D13,patient_id_unknown_GSM8641039_C2_D13,metadata_required,CAF-myeloid,TGF-beta/EMT,TGF-beta/EMT,0,13,13,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2406,241,1000,-0.5560681024808405,-0.007269231600329926,-0.5487988708805106,0.000999000999000999,True
GSE282302,GSM8641039_C2_D13,patient_id_unknown_GSM8641039_C2_D13,metadata_required,CAF-myeloid,myCAF/matrix,myCAF/matrix,11,11,0,0.44,1.0,ACTA2;COL1A1;COL1A2;COL3A1;DCN;FAP;LUM;MYL9;PDPN;TAGLN;THY1,core_excluding_caf_matrix_component,target_empty_after_overlap_removal,2406,241,1000,-0.24694106089221843,0.009655650168813267,-0.2565967110610317,0.000999000999000999,True
GSE282302,GSM8641040_C2_D2,patient_id_unknown_GSM8641040_C2_D2,metadata_required,CAF-myeloid,IFN/MHC antigen-presentation,IFN/MHC,0,9,9,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2381,239,1000,-0.32501739000930413,-0.006208323869229659,-0.3188090661400745,0.000999000999000999,True
GSE282302,GSM8641040_C2_D2,patient_id_unknown_GSM8641040_C2_D2,metadata_required,CAF-myeloid,immune-core,immune-core,0,32,32,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2381,239,1000,-0.21725621936538533,0.0019858370606879038,-0.21924205642607325,0.000999000999000999,True
GSE282302,GSM8641040_C2_D2,patient_id_unknown_GSM8641040_C2_D2,metadata_required,CAF-myeloid,tumor-aggressive,tumor-aggressive,0,20,20,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2381,239,1000,-0.29589627330955215,-0.015414235965093217,-0.2804820373444589,0.000999000999000999,True
GSE282302,GSM8641040_C2_D2,patient_id_unknown_GSM8641040_C2_D2,metadata_required,CAF-myeloid,SPP1/TAM,SPP1/TAM,6,6,0,0.24,1.0,APOE;CCL18;CTSB;LGALS3;SPP1;TREM2,core_excluding_spp1_tam_component,target_empty_after_overlap_removal,2381,239,1000,-0.39046416492568026,-0.020605402829164517,-0.36985876209651575,0.000999000999000999,True
GSE282302,GSM8641040_C2_D2,patient_id_unknown_GSM8641040_C2_D2,metadata_required,CAF-myeloid,TGF-beta/EMT,TGF-beta/EMT,0,13,13,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2381,239,1000,-0.56780269681004,-0.011327657254375656,-0.5564750395556644,0.000999000999000999,True
GSE282302,GSM8641040_C2_D2,patient_id_unknown_GSM8641040_C2_D2,metadata_required,CAF-myeloid,myCAF/matrix,myCAF/matrix,11,11,0,0.44,1.0,ACTA2;COL1A1;COL1A2;COL3A1;DCN;FAP;LUM;MYL9;PDPN;TAGLN;THY1,core_excluding_caf_matrix_component,target_empty_after_overlap_removal,2381,239,1000,-0.3456978185919535,-0.011517132958992638,-0.3341806856329608,0.000999000999000999,True
GSE282302,GSM8641041_C2_D3,patient_id_unknown_GSM8641041_C2_D3,metadata_required,CAF-myeloid,IFN/MHC antigen-presentation,IFN/MHC,0,9,9,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2502,251,1000,-0.0029525334923966432,-0.014604931801501284,0.01165239830910464,0.6173826173826173,False
GSE282302,GSM8641041_C2_D3,patient_id_unknown_GSM8641041_C2_D3,metadata_required,CAF-myeloid,immune-core,immune-core,0,32,32,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2502,251,1000,-0.0070201623681402,-0.013599758653485939,0.006579596285345739,0.5534465534465535,False
GSE282302,GSM8641041_C2_D3,patient_id_unknown_GSM8641041_C2_D3,metadata_required,CAF-myeloid,tumor-aggressive,tumor-aggressive,0,20,20,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2502,251,1000,-0.18253551086253372,0.00586690204348865,-0.1884024129060224,0.001998001998001998,True
GSE282302,GSM8641041_C2_D3,patient_id_unknown_GSM8641041_C2_D3,metadata_required,CAF-myeloid,SPP1/TAM,SPP1/TAM,6,6,0,0.24,1.0,APOE;CCL18;CTSB;LGALS3;SPP1;TREM2,core_excluding_spp1_tam_component,target_empty_after_overlap_removal,2502,251,1000,-0.14529271196873234,-0.001726954808113938,-0.1435657571606184,0.001998001998001998,True
GSE282302,GSM8641041_C2_D3,patient_id_unknown_GSM8641041_C2_D3,metadata_required,CAF-myeloid,TGF-beta/EMT,TGF-beta/EMT,0,13,13,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2502,251,1000,-0.4853529087278878,0.0020693942188744424,-0.4874223029467622,0.000999000999000999,True
