dataset,sample_id,patient_id,tissue_site,anchor_type,target_program,n_spots,n_anchor_spots,n_perm,observed_rho,random_median_rho,delta_vs_random,random_p05,random_p95,empirical_p,support
GSE282302,GSM8641044_C2_D5_ROI2_s2,C2_D5,metadata_required,CAF-only,IFN/MHC,2947,295,1000,-0.05502204336514195,-0.007394785650549223,-0.047627257714592725,-0.06641809084124256,0.05203877881657287,0.08591408591408592,True
GSE282302,GSM8641044_C2_D5_ROI2_s2,C2_D5,metadata_required,CAF-only,immune-core,2947,295,1000,-0.01871235287541162,-0.001210369403398095,-0.017501983472013524,-0.0654807816086427,0.06318703530774535,0.3166833166833167,True
GSE282302,GSM8641044_C2_D5_ROI2_s2,C2_D5,metadata_required,CAF-only,tumor-aggressive,2947,295,1000,-0.06755552337671691,-0.010559726057131874,-0.05699579731958504,-0.07343256381514274,0.047473552373293364,0.07492507492507493,True
GSE282302,GSM8641044_C2_D5_ROI2_s2,C2_D5,metadata_required,CAF-only,SPP1/TAM,2947,295,1000,-0.17212938076689005,-0.006142953961575711,-0.16598642680531434,-0.07249789974515773,0.05654968736827641,0.000999000999000999,True
GSE282302,GSM8641044_C2_D5_ROI2_s2,C2_D5,metadata_required,CAF-only,TGF-beta/EMT,2947,295,1000,-0.4768849677504806,-0.00960123770868302,-0.4672837300417976,-0.08352372088267478,0.06332591744972163,0.000999000999000999,True
GSE282302,GSM8641044_C2_D5_ROI2_s2,C2_D5,metadata_required,CAF-only,tumor epithelial,2947,295,1000,0.280906068132438,-0.005885536582849319,0.2867916047152873,-0.07542681250102205,0.0593052944794776,1.0,False
GSE282302,GSM8641044_C2_D5_ROI2_s2,C2_D5,metadata_required,myeloid-only,IFN/MHC,2947,295,1000,-0.20995098821533834,-0.007394785650549223,-0.20255620256478912,-0.06641809084124256,0.05203877881657287,0.000999000999000999,True
GSE282302,GSM8641044_C2_D5_ROI2_s2,C2_D5,metadata_required,myeloid-only,immune-core,2947,295,1000,-0.019683867275888764,-0.001210369403398095,-0.01847349787249067,-0.0654807816086427,0.06318703530774535,0.3066933066933067,True
GSE282302,GSM8641044_C2_D5_ROI2_s2,C2_D5,metadata_required,myeloid-only,tumor-aggressive,2947,295,1000,-0.2663082179522131,-0.010559726057131874,-0.2557484918950812,-0.07343256381514274,0.047473552373293364,0.000999000999000999,True
GSE282302,GSM8641044_C2_D5_ROI2_s2,C2_D5,metadata_required,myeloid-only,SPP1/TAM,2947,295,1000,-0.5864205947232349,-0.006142953961575711,-0.5802776407616592,-0.07249789974515773,0.05654968736827641,0.000999000999000999,True
GSE282302,GSM8641044_C2_D5_ROI2_s2,C2_D5,metadata_required,myeloid-only,TGF-beta/EMT,2947,295,1000,-0.40400682573405455,-0.00960123770868302,-0.3944055880253715,-0.08352372088267478,0.06332591744972163,0.000999000999000999,True
GSE282302,GSM8641044_C2_D5_ROI2_s2,C2_D5,metadata_required,myeloid-only,tumor epithelial,2947,295,1000,0.02269681626941972,-0.005885536582849319,0.02858235285226904,-0.07542681250102205,0.0593052944794776,0.7812187812187812,False
GSE282302,GSM8641044_C2_D5_ROI2_s2,C2_D5,metadata_required,panCAF,IFN/MHC,2947,295,1000,-0.12422318550709005,-0.007394785650549223,-0.11682839985654082,-0.06641809084124256,0.05203877881657287,0.000999000999000999,True
GSE282302,GSM8641044_C2_D5_ROI2_s2,C2_D5,metadata_required,panCAF,immune-core,2947,295,1000,-0.11160840780401919,-0.001210369403398095,-0.1103980384006211,-0.0654807816086427,0.06318703530774535,0.004995004995004995,True
GSE282302,GSM8641044_C2_D5_ROI2_s2,C2_D5,metadata_required,panCAF,tumor-aggressive,2947,295,1000,-0.09288306981058118,-0.010559726057131874,-0.08232334375344931,-0.07343256381514274,0.047473552373293364,0.02197802197802198,True
GSE282302,GSM8641044_C2_D5_ROI2_s2,C2_D5,metadata_required,panCAF,SPP1/TAM,2947,295,1000,-0.14612853782720647,-0.006142953961575711,-0.13998558386563076,-0.07249789974515773,0.05654968736827641,0.000999000999000999,True
GSE282302,GSM8641044_C2_D5_ROI2_s2,C2_D5,metadata_required,panCAF,TGF-beta/EMT,2947,295,1000,-0.5037591569066617,-0.00960123770868302,-0.4941579191979787,-0.08352372088267478,0.06332591744972163,0.000999000999000999,True
GSE282302,GSM8641044_C2_D5_ROI2_s2,C2_D5,metadata_required,panCAF,tumor epithelial,2947,295,1000,0.31580639400326393,-0.005885536582849319,0.32169193058611323,-0.07542681250102205,0.0593052944794776,1.0,False
GSE282302,GSM8641044_C2_D5_ROI2_s2,C2_D5,metadata_required,SPP1/TAM,IFN/MHC,2947,295,1000,-0.09509261075463504,-0.007394785650549223,-0.08769782510408582,-0.06641809084124256,0.05203877881657287,0.007992007992007992,True
GSE282302,GSM8641044_C2_D5_ROI2_s2,C2_D5,metadata_required,SPP1/TAM,immune-core,2947,295,1000,0.14722956002579102,-0.001210369403398095,0.1484399294291891,-0.0654807816086427,0.06318703530774535,1.0,False
GSE282302,GSM8641044_C2_D5_ROI2_s2,C2_D5,metadata_required,SPP1/TAM,tumor-aggressive,2947,295,1000,-0.25836188005482247,-0.010559726057131874,-0.2478021539976906,-0.07343256381514274,0.047473552373293364,0.000999000999000999,True
GSE282302,GSM8641044_C2_D5_ROI2_s2,C2_D5,metadata_required,SPP1/TAM,SPP1/TAM,2947,295,1000,-0.6166270592241193,-0.006142953961575711,-0.6104841052625436,-0.07249789974515773,0.05654968736827641,0.000999000999000999,True
GSE282302,GSM8641044_C2_D5_ROI2_s2,C2_D5,metadata_required,SPP1/TAM,TGF-beta/EMT,2947,295,1000,-0.3102398055950783,-0.00960123770868302,-0.30063856788639526,-0.08352372088267478,0.06332591744972163,0.000999000999000999,True
GSE282302,GSM8641044_C2_D5_ROI2_s2,C2_D5,metadata_required,SPP1/TAM,tumor epithelial,2947,295,1000,-0.07515471861953651,-0.005885536582849319,-0.0692691820366872,-0.07542681250102205,0.0593052944794776,0.052947052947052944,True
GSE282302,GSM8641044_C2_D5_ROI2_s2,C2_D5,metadata_required,immune-high,IFN/MHC,2947,295,1000,-0.23909648084631924,-0.007394785650549223,-0.23170169519577002,-0.06641809084124256,0.05203877881657287,0.000999000999000999,True
GSE282302,GSM8641044_C2_D5_ROI2_s2,C2_D5,metadata_required,immune-high,immune-core,2947,295,1000,-0.5085354435242198,-0.001210369403398095,-0.5073250741208216,-0.0654807816086427,0.06318703530774535,0.000999000999000999,True
GSE282302,GSM8641044_C2_D5_ROI2_s2,C2_D5,metadata_required,immune-high,tumor-aggressive,2947,295,1000,0.15969379728474595,-0.010559726057131874,0.17025352334187782,-0.07343256381514274,0.047473552373293364,1.0,False
GSE282302,GSM8641044_C2_D5_ROI2_s2,C2_D5,metadata_required,immune-high,SPP1/TAM,2947,295,1000,0.26411383276955314,-0.006142953961575711,0.27025678673112885,-0.07249789974515773,0.05654968736827641,1.0,False
GSE282302,GSM8641044_C2_D5_ROI2_s2,C2_D5,metadata_required,immune-high,TGF-beta/EMT,2947,295,1000,-0.12395288322411238,-0.00960123770868302,-0.11435164551542937,-0.08352372088267478,0.06332591744972163,0.006993006993006993,True
GSE282302,GSM8641044_C2_D5_ROI2_s2,C2_D5,metadata_required,immune-high,tumor epithelial,2947,295,1000,0.4519125388004054,-0.005885536582849319,0.4577980753832547,-0.07542681250102205,0.0593052944794776,1.0,False
GSE282302,GSM8641044_C2_D5_ROI2_s2,C2_D5,metadata_required,tumor-high,IFN/MHC,2947,295,1000,0.1652055796383792,-0.007394785650549223,0.17260036528892841,-0.06641809084124256,0.05203877881657287,1.0,False
GSE282302,GSM8641044_C2_D5_ROI2_s2,C2_D5,metadata_required,tumor-high,immune-core,2947,295,1000,0.4000144086492678,-0.001210369403398095,0.4012247780526659,-0.0654807816086427,0.06318703530774535,1.0,False
GSE282302,GSM8641044_C2_D5_ROI2_s2,C2_D5,metadata_required,tumor-high,tumor-aggressive,2947,295,1000,-0.18610085019595843,-0.010559726057131874,-0.17554112413882655,-0.07343256381514274,0.047473552373293364,0.000999000999000999,True
GSE282302,GSM8641044_C2_D5_ROI2_s2,C2_D5,metadata_required,tumor-high,SPP1/TAM,2947,295,1000,-0.09985710493907603,-0.006142953961575711,-0.09371415097750031,-0.07249789974515773,0.05654968736827641,0.014985014985014986,True
GSE282302,GSM8641044_C2_D5_ROI2_s2,C2_D5,metadata_required,tumor-high,TGF-beta/EMT,2947,295,1000,0.2874563950624458,-0.00960123770868302,0.29705763277112884,-0.08352372088267478,0.06332591744972163,1.0,False
GSE282302,GSM8641044_C2_D5_ROI2_s2,C2_D5,metadata_required,tumor-high,tumor epithelial,2947,295,1000,-0.6339303880740448,-0.005885536582849319,-0.6280448514911955,-0.07542681250102205,0.0593052944794776,0.000999000999000999,True
GSE282302,GSM8641045_C2_D6_s1,patient_id_unknown_GSM8641045_C2_D6_s1,metadata_required,CAF-myeloid combined,IFN/MHC,3148,315,1000,-0.37003620786126773,0.004525646916909914,-0.37456185477817766,-0.06543503249997575,0.07111605413375342,0.000999000999000999,True
GSE282302,GSM8641045_C2_D6_s1,patient_id_unknown_GSM8641045_C2_D6_s1,metadata_required,CAF-myeloid combined,immune-core,3148,315,1000,-0.35301926080937285,0.0037243595487463843,-0.35674362035811924,-0.06014380737994134,0.06848129769248638,0.000999000999000999,True
GSE282302,GSM8641045_C2_D6_s1,patient_id_unknown_GSM8641045_C2_D6_s1,metadata_required,CAF-myeloid combined,tumor-aggressive,3148,315,1000,0.30323627239056644,-0.01740813107449697,0.3206444034650634,-0.08467022689032087,0.05310740326884416,1.0,False
GSE282302,GSM8641045_C2_D6_s1,patient_id_unknown_GSM8641045_C2_D6_s1,metadata_required,CAF-myeloid combined,SPP1/TAM,3148,315,1000,-0.20807011138037673,-0.011040029618825022,-0.1970300817615517,-0.06784776367126133,0.0422572554358585,0.000999000999000999,True
GSE282302,GSM8641045_C2_D6_s1,patient_id_unknown_GSM8641045_C2_D6_s1,metadata_required,CAF-myeloid combined,TGF-beta/EMT,3148,315,1000,-0.054370237751863254,-0.012372186750427228,-0.041998051001436026,-0.08220688154856637,0.05488174327142377,0.15684315684315683,True
GSE282302,GSM8641045_C2_D6_s1,patient_id_unknown_GSM8641045_C2_D6_s1,metadata_required,CAF-myeloid combined,tumor epithelial,3148,315,1000,0.39783161107923803,0.00326718131780353,0.3945644297614345,-0.07748761522897764,0.07363736286362105,1.0,False
GSE282302,GSM8641045_C2_D6_s1,patient_id_unknown_GSM8641045_C2_D6_s1,metadata_required,CAF-only,IFN/MHC,3148,315,1000,0.022230631719565012,0.004525646916909914,0.0177049848026551,-0.06543503249997575,0.07111605413375342,0.6663336663336663,False
GSE282302,GSM8641045_C2_D6_s1,patient_id_unknown_GSM8641045_C2_D6_s1,metadata_required,CAF-only,immune-core,3148,315,1000,-0.005045202533859207,0.0037243595487463843,-0.00876956208260559,-0.06014380737994134,0.06848129769248638,0.40559440559440557,True
GSE282302,GSM8641045_C2_D6_s1,patient_id_unknown_GSM8641045_C2_D6_s1,metadata_required,CAF-only,tumor-aggressive,3148,315,1000,0.23698954294818222,-0.01740813107449697,0.2543976740226792,-0.08467022689032087,0.05310740326884416,1.0,False
GSE282302,GSM8641045_C2_D6_s1,patient_id_unknown_GSM8641045_C2_D6_s1,metadata_required,CAF-only,SPP1/TAM,3148,315,1000,-0.04671995428334553,-0.011040029618825022,-0.03567992466452051,-0.06784776367126133,0.0422572554358585,0.15484515484515485,True
GSE282302,GSM8641045_C2_D6_s1,patient_id_unknown_GSM8641045_C2_D6_s1,metadata_required,CAF-only,TGF-beta/EMT,3148,315,1000,-0.2960185754197898,-0.012372186750427228,-0.2836463886693626,-0.08220688154856637,0.05488174327142377,0.000999000999000999,True
GSE282302,GSM8641045_C2_D6_s1,patient_id_unknown_GSM8641045_C2_D6_s1,metadata_required,CAF-only,tumor epithelial,3148,315,1000,0.45760628602929104,0.00326718131780353,0.45433910471148753,-0.07748761522897764,0.07363736286362105,1.0,False
GSE282302,GSM8641045_C2_D6_s1,patient_id_unknown_GSM8641045_C2_D6_s1,metadata_required,myeloid-only,IFN/MHC,3148,315,1000,-0.32300032473568063,0.004525646916909914,-0.32752597165259056,-0.06543503249997575,0.07111605413375342,0.000999000999000999,True
GSE282302,GSM8641045_C2_D6_s1,patient_id_unknown_GSM8641045_C2_D6_s1,metadata_required,myeloid-only,immune-core,3148,315,1000,-0.23953243900448062,0.0037243595487463843,-0.24325679855322702,-0.06014380737994134,0.06848129769248638,0.000999000999000999,True
GSE282302,GSM8641045_C2_D6_s1,patient_id_unknown_GSM8641045_C2_D6_s1,metadata_required,myeloid-only,tumor-aggressive,3148,315,1000,0.06830164934770397,-0.01740813107449697,0.08570978042220094,-0.08467022689032087,0.05310740326884416,0.978021978021978,False
GSE282302,GSM8641045_C2_D6_s1,patient_id_unknown_GSM8641045_C2_D6_s1,metadata_required,myeloid-only,SPP1/TAM,3148,315,1000,-0.36216805080984227,-0.011040029618825022,-0.35112802119101727,-0.06784776367126133,0.0422572554358585,0.000999000999000999,True
GSE282302,GSM8641045_C2_D6_s1,patient_id_unknown_GSM8641045_C2_D6_s1,metadata_required,myeloid-only,TGF-beta/EMT,3148,315,1000,0.08146568935459067,-0.012372186750427228,0.0938378761050179,-0.08220688154856637,0.05488174327142377,0.99000999000999,False
GSE282302,GSM8641045_C2_D6_s1,patient_id_unknown_GSM8641045_C2_D6_s1,metadata_required,myeloid-only,tumor epithelial,3148,315,1000,0.08233771351958707,0.00326718131780353,0.07907053220178355,-0.07748761522897764,0.07363736286362105,0.971028971028971,False
GSE282302,GSM8641045_C2_D6_s1,patient_id_unknown_GSM8641045_C2_D6_s1,metadata_required,panCAF,IFN/MHC,3148,315,1000,-0.05175844012830002,0.004525646916909914,-0.05628408704520993,-0.06543503249997575,0.07111605413375342,0.0919080919080919,True
GSE282302,GSM8641045_C2_D6_s1,patient_id_unknown_GSM8641045_C2_D6_s1,metadata_required,panCAF,immune-core,3148,315,1000,-0.05253416767542838,0.0037243595487463843,-0.056258527224174765,-0.06014380737994134,0.06848129769248638,0.08291708291708291,True
GSE282302,GSM8641045_C2_D6_s1,patient_id_unknown_GSM8641045_C2_D6_s1,metadata_required,panCAF,tumor-aggressive,3148,315,1000,0.2808501357707017,-0.01740813107449697,0.2982582668451987,-0.08467022689032087,0.05310740326884416,1.0,False
GSE282302,GSM8641045_C2_D6_s1,patient_id_unknown_GSM8641045_C2_D6_s1,metadata_required,panCAF,SPP1/TAM,3148,315,1000,-0.03551288529232318,-0.011040029618825022,-0.024472855673498158,-0.06784776367126133,0.0422572554358585,0.24775224775224775,True
GSE282302,GSM8641045_C2_D6_s1,patient_id_unknown_GSM8641045_C2_D6_s1,metadata_required,panCAF,TGF-beta/EMT,3148,315,1000,-0.22975787325722064,-0.012372186750427228,-0.2173856865067934,-0.08220688154856637,0.05488174327142377,0.000999000999000999,True
GSE282302,GSM8641045_C2_D6_s1,patient_id_unknown_GSM8641045_C2_D6_s1,metadata_required,panCAF,tumor epithelial,3148,315,1000,0.47425919474925204,0.00326718131780353,0.47099201343144853,-0.07748761522897764,0.07363736286362105,1.0,False
GSE282302,GSM8641045_C2_D6_s1,patient_id_unknown_GSM8641045_C2_D6_s1,metadata_required,SPP1/TAM,IFN/MHC,3148,315,1000,0.04594734215466731,0.004525646916909914,0.04142169523775739,-0.06543503249997575,0.07111605413375342,0.8451548451548452,False
GSE282302,GSM8641045_C2_D6_s1,patient_id_unknown_GSM8641045_C2_D6_s1,metadata_required,SPP1/TAM,immune-core,3148,315,1000,0.09050944213499312,0.0037243595487463843,0.08678508258624675,-0.06014380737994134,0.06848129769248638,0.988011988011988,False
GSE282302,GSM8641045_C2_D6_s1,patient_id_unknown_GSM8641045_C2_D6_s1,metadata_required,SPP1/TAM,tumor-aggressive,3148,315,1000,-0.15536145672774476,-0.01740813107449697,-0.1379533256532478,-0.08467022689032087,0.05310740326884416,0.000999000999000999,True
GSE282302,GSM8641045_C2_D6_s1,patient_id_unknown_GSM8641045_C2_D6_s1,metadata_required,SPP1/TAM,SPP1/TAM,3148,315,1000,-0.5637966654513751,-0.011040029618825022,-0.5527566358325501,-0.06784776367126133,0.0422572554358585,0.000999000999000999,True
GSE282302,GSM8641045_C2_D6_s1,patient_id_unknown_GSM8641045_C2_D6_s1,metadata_required,SPP1/TAM,TGF-beta/EMT,3148,315,1000,-0.14259841664496822,-0.012372186750427228,-0.130226229894541,-0.08220688154856637,0.05488174327142377,0.001998001998001998,True
GSE282302,GSM8641045_C2_D6_s1,patient_id_unknown_GSM8641045_C2_D6_s1,metadata_required,SPP1/TAM,tumor epithelial,3148,315,1000,0.13950775008383018,0.00326718131780353,0.13624056876602664,-0.07748761522897764,0.07363736286362105,1.0,False
GSE282302,GSM8641045_C2_D6_s1,patient_id_unknown_GSM8641045_C2_D6_s1,metadata_required,immune-high,IFN/MHC,3148,315,1000,-0.567012522488079,0.004525646916909914,-0.5715381694049889,-0.06543503249997575,0.07111605413375342,0.000999000999000999,True
GSE282302,GSM8641045_C2_D6_s1,patient_id_unknown_GSM8641045_C2_D6_s1,metadata_required,immune-high,immune-core,3148,315,1000,-0.5858177770663018,0.0037243595487463843,-0.5895421366150482,-0.06014380737994134,0.06848129769248638,0.000999000999000999,True
GSE282302,GSM8641045_C2_D6_s1,patient_id_unknown_GSM8641045_C2_D6_s1,metadata_required,immune-high,tumor-aggressive,3148,315,1000,0.47843130829085967,-0.01740813107449697,0.4958394393653566,-0.08467022689032087,0.05310740326884416,1.0,False
GSE282302,GSM8641045_C2_D6_s1,patient_id_unknown_GSM8641045_C2_D6_s1,metadata_required,immune-high,SPP1/TAM,3148,315,1000,0.14498923578645886,-0.011040029618825022,0.1560292654052839,-0.06784776367126133,0.0422572554358585,1.0,False
GSE282302,GSM8641045_C2_D6_s1,patient_id_unknown_GSM8641045_C2_D6_s1,metadata_required,immune-high,TGF-beta/EMT,3148,315,1000,0.36093470036176195,-0.012372186750427228,0.3733068871121892,-0.08220688154856637,0.05488174327142377,1.0,False
GSE282302,GSM8641045_C2_D6_s1,patient_id_unknown_GSM8641045_C2_D6_s1,metadata_required,immune-high,tumor epithelial,3148,315,1000,0.07122143075723861,0.00326718131780353,0.06795424943943508,-0.07748761522897764,0.07363736286362105,0.9430569430569431,False
GSE282302,GSM8641045_C2_D6_s1,patient_id_unknown_GSM8641045_C2_D6_s1,metadata_required,tumor-high,IFN/MHC,3148,315,1000,-0.020483897632281856,0.004525646916909914,-0.02500954454919177,-0.06543503249997575,0.07111605413375342,0.2817182817182817,True
GSE282302,GSM8641045_C2_D6_s1,patient_id_unknown_GSM8641045_C2_D6_s1,metadata_required,tumor-high,immune-core,3148,315,1000,0.09041777906507259,0.0037243595487463843,0.08669341951632621,-0.06014380737994134,0.06848129769248638,0.988011988011988,False
GSE282302,GSM8641045_C2_D6_s1,patient_id_unknown_GSM8641045_C2_D6_s1,metadata_required,tumor-high,tumor-aggressive,3148,315,1000,-0.14458237034246058,-0.01740813107449697,-0.12717423926796362,-0.08467022689032087,0.05310740326884416,0.002997002997002997,True
GSE282302,GSM8641045_C2_D6_s1,patient_id_unknown_GSM8641045_C2_D6_s1,metadata_required,tumor-high,SPP1/TAM,3148,315,1000,0.08350925029835964,-0.011040029618825022,0.09454927991718466,-0.06784776367126133,0.0422572554358585,0.999000999000999,False
GSE282302,GSM8641045_C2_D6_s1,patient_id_unknown_GSM8641045_C2_D6_s1,metadata_required,tumor-high,TGF-beta/EMT,3148,315,1000,0.20980688105841866,-0.012372186750427228,0.2221790678088459,-0.08220688154856637,0.05488174327142377,1.0,False
GSE282302,GSM8641045_C2_D6_s1,patient_id_unknown_GSM8641045_C2_D6_s1,metadata_required,tumor-high,tumor epithelial,3148,315,1000,-0.6614017107536478,0.00326718131780353,-0.6646688920714514,-0.07748761522897764,0.07363736286362105,0.000999000999000999,True
GSE282302,GSM8641046_C2_D6_s2,patient_id_unknown_GSM8641046_C2_D6_s2,metadata_required,CAF-myeloid combined,IFN/MHC,3168,317,1000,-0.3601488423249303,-0.003743344573724307,-0.35640549775120595,-0.0685899928180214,0.05850089223718641,0.000999000999000999,True
GSE282302,GSM8641046_C2_D6_s2,patient_id_unknown_GSM8641046_C2_D6_s2,metadata_required,CAF-myeloid combined,immune-core,3168,317,1000,-0.3617775444070109,-0.003242883623401408,-0.35853466078360946,-0.06097875701086846,0.05685573612783783,0.000999000999000999,True
GSE282302,GSM8641046_C2_D6_s2,patient_id_unknown_GSM8641046_C2_D6_s2,metadata_required,CAF-myeloid combined,tumor-aggressive,3168,317,1000,0.29058104485437386,-0.01847301735560193,0.3090540622099758,-0.08373838079455757,0.05234130307910956,1.0,False
GSE282302,GSM8641046_C2_D6_s2,patient_id_unknown_GSM8641046_C2_D6_s2,metadata_required,CAF-myeloid combined,SPP1/TAM,3168,317,1000,-0.08586324235362111,-0.01593145244288866,-0.06993178991073246,-0.0729050844348191,0.046258407172996084,0.023976023976023976,True
GSE282302,GSM8641046_C2_D6_s2,patient_id_unknown_GSM8641046_C2_D6_s2,metadata_required,CAF-myeloid combined,TGF-beta/EMT,3168,317,1000,-0.052814492613428854,-0.018257777867028455,-0.0345567147464004,-0.0841507378293929,0.04789291493954797,0.1968031968031968,True
GSE282302,GSM8641046_C2_D6_s2,patient_id_unknown_GSM8641046_C2_D6_s2,metadata_required,CAF-myeloid combined,tumor epithelial,3168,317,1000,0.359175928381979,-0.005843007443216884,0.36501893582519584,-0.07231826671236008,0.06308862394563533,1.0,False
GSE282302,GSM8641046_C2_D6_s2,patient_id_unknown_GSM8641046_C2_D6_s2,metadata_required,CAF-only,IFN/MHC,3168,317,1000,0.05307527787730707,-0.003743344573724307,0.05681862245103138,-0.0685899928180214,0.05850089223718641,0.9330669330669331,False
GSE282302,GSM8641046_C2_D6_s2,patient_id_unknown_GSM8641046_C2_D6_s2,metadata_required,CAF-only,immune-core,3168,317,1000,-0.009804809165982187,-0.003242883623401408,-0.0065619255425807795,-0.06097875701086846,0.05685573612783783,0.4385614385614386,True
GSE282302,GSM8641046_C2_D6_s2,patient_id_unknown_GSM8641046_C2_D6_s2,metadata_required,CAF-only,tumor-aggressive,3168,317,1000,0.19594485880622034,-0.01847301735560193,0.21441787616182229,-0.08373838079455757,0.05234130307910956,1.0,False
GSE282302,GSM8641046_C2_D6_s2,patient_id_unknown_GSM8641046_C2_D6_s2,metadata_required,CAF-only,SPP1/TAM,3168,317,1000,-0.015318904261616412,-0.01593145244288866,0.0006125481812722464,-0.0729050844348191,0.046258407172996084,0.5094905094905094,False
GSE282302,GSM8641046_C2_D6_s2,patient_id_unknown_GSM8641046_C2_D6_s2,metadata_required,CAF-only,TGF-beta/EMT,3168,317,1000,-0.3338141691416119,-0.018257777867028455,-0.3155563912745834,-0.0841507378293929,0.04789291493954797,0.000999000999000999,True
GSE282302,GSM8641046_C2_D6_s2,patient_id_unknown_GSM8641046_C2_D6_s2,metadata_required,CAF-only,tumor epithelial,3168,317,1000,0.45799072798430734,-0.005843007443216884,0.4638337354275242,-0.07231826671236008,0.06308862394563533,1.0,False
GSE282302,GSM8641046_C2_D6_s2,patient_id_unknown_GSM8641046_C2_D6_s2,metadata_required,myeloid-only,IFN/MHC,3168,317,1000,-0.38215742118196017,-0.003743344573724307,-0.37841407660823584,-0.0685899928180214,0.05850089223718641,0.000999000999000999,True
GSE282302,GSM8641046_C2_D6_s2,patient_id_unknown_GSM8641046_C2_D6_s2,metadata_required,myeloid-only,immune-core,3168,317,1000,-0.3093559973952729,-0.003242883623401408,-0.3061131137718715,-0.06097875701086846,0.05685573612783783,0.000999000999000999,True
GSE282302,GSM8641046_C2_D6_s2,patient_id_unknown_GSM8641046_C2_D6_s2,metadata_required,myeloid-only,tumor-aggressive,3168,317,1000,0.05812084905168586,-0.01847301735560193,0.0765938664072878,-0.08373838079455757,0.05234130307910956,0.958041958041958,False
GSE282302,GSM8641046_C2_D6_s2,patient_id_unknown_GSM8641046_C2_D6_s2,metadata_required,myeloid-only,SPP1/TAM,3168,317,1000,-0.25136267718860833,-0.01593145244288866,-0.23543122474571967,-0.0729050844348191,0.046258407172996084,0.000999000999000999,True
GSE282302,GSM8641046_C2_D6_s2,patient_id_unknown_GSM8641046_C2_D6_s2,metadata_required,myeloid-only,TGF-beta/EMT,3168,317,1000,0.045913286311997786,-0.018257777867028455,0.06417106417902624,-0.0841507378293929,0.04789291493954797,0.945054945054945,False
GSE282302,GSM8641046_C2_D6_s2,patient_id_unknown_GSM8641046_C2_D6_s2,metadata_required,myeloid-only,tumor epithelial,3168,317,1000,0.015928228224256,-0.005843007443216884,0.021771235667472882,-0.07231826671236008,0.06308862394563533,0.7022977022977023,False
GSE282302,GSM8641046_C2_D6_s2,patient_id_unknown_GSM8641046_C2_D6_s2,metadata_required,panCAF,IFN/MHC,3168,317,1000,-0.039476345119822766,-0.003743344573724307,-0.03573300054609846,-0.0685899928180214,0.05850089223718641,0.18681318681318682,True
GSE282302,GSM8641046_C2_D6_s2,patient_id_unknown_GSM8641046_C2_D6_s2,metadata_required,panCAF,immune-core,3168,317,1000,-0.08125146916429873,-0.003242883623401408,-0.07800858554089733,-0.06097875701086846,0.05685573612783783,0.016983016983016984,True
GSE282302,GSM8641046_C2_D6_s2,patient_id_unknown_GSM8641046_C2_D6_s2,metadata_required,panCAF,tumor-aggressive,3168,317,1000,0.28914421390500833,-0.01847301735560193,0.30761723126061025,-0.08373838079455757,0.05234130307910956,1.0,False
GSE282302,GSM8641046_C2_D6_s2,patient_id_unknown_GSM8641046_C2_D6_s2,metadata_required,panCAF,SPP1/TAM,3168,317,1000,0.07116850789523184,-0.01593145244288866,0.0870999603381205,-0.0729050844348191,0.046258407172996084,0.991008991008991,False
GSE282302,GSM8641046_C2_D6_s2,patient_id_unknown_GSM8641046_C2_D6_s2,metadata_required,panCAF,TGF-beta/EMT,3168,317,1000,-0.2123909755657443,-0.018257777867028455,-0.19413319769871584,-0.0841507378293929,0.04789291493954797,0.000999000999000999,True
GSE282302,GSM8641046_C2_D6_s2,patient_id_unknown_GSM8641046_C2_D6_s2,metadata_required,panCAF,tumor epithelial,3168,317,1000,0.4489986775115494,-0.005843007443216884,0.4548416849547663,-0.07231826671236008,0.06308862394563533,1.0,False
GSE282302,GSM8641046_C2_D6_s2,patient_id_unknown_GSM8641046_C2_D6_s2,metadata_required,SPP1/TAM,IFN/MHC,3168,317,1000,0.09679690051637233,-0.003743344573724307,0.10054024509009662,-0.0685899928180214,0.05850089223718641,0.996003996003996,False
GSE282302,GSM8641046_C2_D6_s2,patient_id_unknown_GSM8641046_C2_D6_s2,metadata_required,SPP1/TAM,immune-core,3168,317,1000,0.11212812232997876,-0.003242883623401408,0.11537100595338017,-0.06097875701086846,0.05685573612783783,1.0,False
GSE282302,GSM8641046_C2_D6_s2,patient_id_unknown_GSM8641046_C2_D6_s2,metadata_required,SPP1/TAM,tumor-aggressive,3168,317,1000,-0.2992761769688203,-0.01847301735560193,-0.2808031596132184,-0.08373838079455757,0.05234130307910956,0.000999000999000999,True
GSE282302,GSM8641046_C2_D6_s2,patient_id_unknown_GSM8641046_C2_D6_s2,metadata_required,SPP1/TAM,SPP1/TAM,3168,317,1000,-0.5510241954872941,-0.01593145244288866,-0.5350927430444055,-0.0729050844348191,0.046258407172996084,0.000999000999000999,True
GSE282302,GSM8641046_C2_D6_s2,patient_id_unknown_GSM8641046_C2_D6_s2,metadata_required,SPP1/TAM,TGF-beta/EMT,3168,317,1000,-0.3222854339587612,-0.018257777867028455,-0.3040276560917327,-0.0841507378293929,0.04789291493954797,0.000999000999000999,True
